subset_id,method,task,size,relres
m4_00,mean,CIFAR100,4,0.4967613379225243
m4_00,mean,Flowers102,4,0.5382768512086674
m4_00,mean,MNIST,4,0.545687212079087
m4_00,mean,OxfordIIITPet,4,0.536964108904332
m4_00,actmat,CIFAR100,4,0.04003489669452068
m4_00,actmat,Flowers102,4,0.10639204045440762
m4_00,actmat,MNIST,4,0.008677153675180524
m4_00,actmat,OxfordIIITPet,4,0.0843206461697199
m4_01,mean,Food101,4,0.5640724656246696
m4_01,mean,MNIST,4,0.5525162860972161
m4_01,mean,RESISC45,4,0.5444903651217115
m4_01,mean,RenderedSST2,4,0.5657239210386112
m4_01,actmat,Food101,4,0.08272471403473358
m4_01,actmat,MNIST,4,0.009437129774471939
m4_01,actmat,RESISC45,4,0.04556333316810142
m4_01,actmat,RenderedSST2,4,0.015411142272857488
m4_02,mean,FER2013,4,0.547338551169788
m4_02,mean,KMNIST,4,0.5552127273671956
m4_02,mean,RESISC45,4,0.5550993332442304
m4_02,mean,RenderedSST2,4,0.5587365412543144
m4_02,actmat,FER2013,4,0.048785172659243946
m4_02,actmat,KMNIST,4,0.022253145910790438
m4_02,actmat,RESISC45,4,0.05054307302077604
m4_02,actmat,RenderedSST2,4,0.018451980757227884
m4_03,mean,DTD,4,0.561997057662147
m4_03,mean,EMNIST,4,0.5238786853164087
m4_03,mean,Food101,4,0.5641951561803834
m4_03,mean,SVHN,4,0.525499816760867
m4_03,actmat,DTD,4,0.08391932645049749
m4_03,actmat,EMNIST,4,0.011732406506975126
m4_03,actmat,Food101,4,0.11622175696064173
m4_03,actmat,SVHN,4,0.018995069390378417
m4_04,mean,EMNIST,4,0.522051045221345
m4_04,mean,Flowers102,4,0.6141135305934573
m4_04,mean,STL10,4,0.5711592715741234
m4_04,mean,SVHN,4,0.5276620792369544
m4_04,actmat,EMNIST,4,0.008785825882394818
m4_04,actmat,Flowers102,4,0.12337758373206537
m4_04,actmat,STL10,4,0.0862220856866374
m4_04,actmat,SVHN,4,0.0140618680221356
m4_05,mean,Cars,4,0.5361779708716674
m4_05,mean,DTD,4,0.5200793322845879
m4_05,mean,Food101,4,0.5481223227592336
m4_05,mean,GTSRB,4,0.5378322204256291
m4_05,actmat,Cars,4,0.03351802892263721
m4_05,actmat,DTD,4,0.06696242520742904
m4_05,actmat,Food101,4,0.09725813988212878
m4_05,actmat,GTSRB,4,0.02222240818688988
m4_06,mean,DTD,4,0.519080817480992
m4_06,mean,KMNIST,4,0.5593267356226634
m4_06,mean,RESISC45,4,0.5207003469717625
m4_06,mean,STL10,4,0.5216351248001712
m4_06,actmat,DTD,4,0.06165749488261255
m4_06,actmat,KMNIST,4,0.015579674777688943
m4_06,actmat,RESISC45,4,0.04926342181807485
m4_06,actmat,STL10,4,0.0914632389391457
m4_07,mean,FER2013,4,0.5473137601010122
m4_07,mean,GTSRB,4,0.5330228842109305
m4_07,mean,OxfordIIITPet,4,0.5633966801832695
m4_07,mean,RESISC45,4,0.5291682474527393
m4_07,actmat,FER2013,4,0.036219307949816384
m4_07,actmat,GTSRB,4,0.02271054129495357
m4_07,actmat,OxfordIIITPet,4,0.10302033562584284
m4_07,actmat,RESISC45,4,0.044075413600803644
m4_08,mean,CIFAR100,4,0.5360425254078045
m4_08,mean,Flowers102,4,0.5818508922258878
m4_08,mean,PCAM,4,0.58101114405303
m4_08,mean,RenderedSST2,4,0.565606623728599
m4_08,actmat,CIFAR100,4,0.03562316660050308
m4_08,actmat,Flowers102,4,0.11116280057222164
m4_08,actmat,PCAM,4,0.029048657640073156
m4_08,actmat,RenderedSST2,4,0.011354990209779255
m4_09,mean,CIFAR10,4,0.4988818076556136
m4_09,mean,Cars,4,0.5561833455506086
m4_09,mean,MNIST,4,0.5467279160660937
m4_09,mean,STL10,4,0.4978422914531437
m4_09,actmat,CIFAR10,4,0.060810368853880976
m4_09,actmat,Cars,4,0.03187106119833653
m4_09,actmat,MNIST,4,0.010980078603625371
m4_09,actmat,STL10,4,0.10670025117065604
m4_10,mean,CIFAR10,4,0.49336870626290996
m4_10,mean,FashionMNIST,4,0.5226311937822764
m4_10,mean,GTSRB,4,0.5323779578093294
m4_10,mean,RESISC45,4,0.5401774838089695
m4_10,actmat,CIFAR10,4,0.06266585397416918
m4_10,actmat,FashionMNIST,4,0.03774256375325359
m4_10,actmat,GTSRB,4,0.02664195506912573
m4_10,actmat,RESISC45,4,0.046723410407498146
m4_11,mean,Cars,4,0.5506886496945275
m4_11,mean,FER2013,4,0.5492311015270633
m4_11,mean,FashionMNIST,4,0.5359949746751157
m4_11,mean,GTSRB,4,0.5326550859699433
m4_11,actmat,Cars,4,0.03658961358888469
m4_11,actmat,FER2013,4,0.051627399136611865
m4_11,actmat,FashionMNIST,4,0.046513512108030716
m4_11,actmat,GTSRB,4,0.028385564637801078
m8_12,mean,CIFAR100,8,0.6360018489772827
m8_12,mean,Cars,8,0.733632648866579
m8_12,mean,EMNIST,8,0.729773573666015
m8_12,mean,EuroSAT,8,0.7017932516586468
m8_12,mean,FashionMNIST,8,0.7019150429449069
m8_12,mean,Flowers102,8,0.7059915690275798
m8_12,mean,PCAM,8,0.7567986658724738
m8_12,mean,STL10,8,0.6597428633999655
m8_12,actmat,CIFAR100,8,0.1401743738418821
m8_12,actmat,Cars,8,0.07705106181027398
m8_12,actmat,EMNIST,8,0.019951253916480175
m8_12,actmat,EuroSAT,8,0.08644074675492555
m8_12,actmat,FashionMNIST,8,0.09523554466338725
m8_12,actmat,Flowers102,8,0.24943970990557873
m8_12,actmat,PCAM,8,0.08629287448828186
m8_12,actmat,STL10,8,0.20693148209008239
m8_13,mean,DTD,8,0.6654320610280734
m8_13,mean,EuroSAT,8,0.6970535625800864
m8_13,mean,Flowers102,8,0.6773702844702687
m8_13,mean,Food101,8,0.7008865723625053
m8_13,mean,PCAM,8,0.7641447497843563
m8_13,mean,RESISC45,8,0.6706191887246866
m8_13,mean,STL10,8,0.6465277166584763
m8_13,mean,SUN397,8,0.6563271749441653
m8_13,actmat,DTD,8,0.13241519473347949
m8_13,actmat,EuroSAT,8,0.0808154764950282
m8_13,actmat,Flowers102,8,0.21115806533755266
m8_13,actmat,Food101,8,0.1822920350357189
m8_13,actmat,PCAM,8,0.07776159205953251
m8_13,actmat,RESISC45,8,0.11720497148478434
m8_13,actmat,STL10,8,0.16252812395993552
m8_13,actmat,SUN397,8,0.13651040124315464
m8_14,mean,Cars,8,0.7252923495516658
m8_14,mean,FER2013,8,0.7230980345824619
m8_14,mean,Food101,8,0.7040459657932877
m8_14,mean,MNIST,8,0.6783059352196629
m8_14,mean,PCAM,8,0.7774804609643649
m8_14,mean,STL10,8,0.6802821078417746
m8_14,mean,SUN397,8,0.6845523835268738
m8_14,mean,SVHN,8,0.6934977746244025
m8_14,actmat,Cars,8,0.08674702069845494
m8_14,actmat,FER2013,8,0.11387698342078384
m8_14,actmat,Food101,8,0.22445396352311264
m8_14,actmat,MNIST,8,0.037055851701307665
m8_14,actmat,PCAM,8,0.0892739260143796
m8_14,actmat,STL10,8,0.21111965883181782
m8_14,actmat,SUN397,8,0.16909825517976737
m8_14,actmat,SVHN,8,0.038727230595524756
m8_15,mean,Cars,8,0.7125851361317572
m8_15,mean,DTD,8,0.6660424485292292
m8_15,mean,EuroSAT,8,0.7068774866725651
m8_15,mean,FashionMNIST,8,0.7240258738639256
m8_15,mean,Food101,8,0.6931278126279355
m8_15,mean,GTSRB,8,0.7075795205429967
m8_15,mean,OxfordIIITPet,8,0.6856946237729955
m8_15,mean,SUN397,8,0.666443152470455
m8_15,actmat,Cars,8,0.07516514939675856
m8_15,actmat,DTD,8,0.1402911705286593
m8_15,actmat,EuroSAT,8,0.08089376131015467
m8_15,actmat,FashionMNIST,8,0.07885670827642068
m8_15,actmat,Food101,8,0.2004355056159618
m8_15,actmat,GTSRB,8,0.053367999528654037
m8_15,actmat,OxfordIIITPet,8,0.20269538919702648
m8_15,actmat,SUN397,8,0.15402424006871848
m8_16,mean,CIFAR100,8,0.6452272671244019
m8_16,mean,Cars,8,0.7210449778257749
m8_16,mean,Flowers102,8,0.6866950031679592
m8_16,mean,GTSRB,8,0.6911603934681324
m8_16,mean,MNIST,8,0.7180453406769842
m8_16,mean,RESISC45,8,0.6919495750324723
m8_16,mean,RenderedSST2,8,0.7578598534522155
m8_16,mean,STL10,8,0.660174123821111
m8_16,actmat,CIFAR100,8,0.12851096715003246
m8_16,actmat,Cars,8,0.07234709226414869
m8_16,actmat,Flowers102,8,0.227898061454197
m8_16,actmat,GTSRB,8,0.058466866401230506
m8_16,actmat,MNIST,8,0.02555184247525632
m8_16,actmat,RESISC45,8,0.10310996904914159
m8_16,actmat,RenderedSST2,8,0.03816982543701278
m8_16,actmat,STL10,8,0.19068121646491037
m8_17,mean,CIFAR100,8,0.6582175679297693
m8_17,mean,Cars,8,0.7232526547791645
m8_17,mean,DTD,8,0.6621576817337761
m8_17,mean,EMNIST,8,0.7005726150838283
m8_17,mean,Flowers102,8,0.6868648976349039
m8_17,mean,MNIST,8,0.6819236233675204
m8_17,mean,RESISC45,8,0.7003942050643521
m8_17,mean,RenderedSST2,8,0.7592440489156045
m8_17,actmat,CIFAR100,8,0.14288248371355797
m8_17,actmat,Cars,8,0.08408090328101633
m8_17,actmat,DTD,8,0.15507848865068063
m8_17,actmat,EMNIST,8,0.02683116016090799
m8_17,actmat,Flowers102,8,0.26769197793803295
m8_17,actmat,MNIST,8,0.04022501126539009
m8_17,actmat,RESISC45,8,0.12231805365866281
m8_17,actmat,RenderedSST2,8,0.0474675246749381
m8_18,mean,FER2013,8,0.7211582135180307
m8_18,mean,FashionMNIST,8,0.713328348151757
