subset_id,alpha,task,relres_w
m4_00,0.25,CIFAR100,0.20978052090852062
m4_00,0.25,Flowers102,0.014170520888634052
m4_00,0.25,MNIST,0.2432563811894048
m4_00,0.25,OxfordIIITPet,0.03722237097626552
m4_00,0.5,CIFAR100,0.08259068998936417
m4_00,0.5,Flowers102,0.03638055835295856
m4_00,0.5,MNIST,0.03653865843969529
m4_00,0.5,OxfordIIITPet,0.04660618433799395
m4_00,1.0,CIFAR100,0.05511443532350969
m4_00,1.0,Flowers102,0.06141639596066299
m4_00,1.0,MNIST,0.016708100058099883
m4_00,1.0,OxfordIIITPet,0.06033081354157075
m4_00,2.0,CIFAR100,0.04635371462782709
m4_00,2.0,Flowers102,0.08051493544754118
m4_00,2.0,MNIST,0.011911941818596838
m4_00,2.0,OxfordIIITPet,0.07064904099554917
m4_01,0.25,Food101,0.003067658955579323
m4_01,0.25,MNIST,0.46641548359752666
m4_01,0.25,RESISC45,0.16483829215335657
m4_01,0.25,RenderedSST2,0.25784606986891795
m4_01,0.5,Food101,0.016426593210199843
m4_01,0.5,MNIST,0.0587542684844153
m4_01,0.5,RESISC45,0.07321154569830787
m4_01,0.5,RenderedSST2,0.0625046557387341
m4_01,1.0,Food101,0.0373691646392426
m4_01,1.0,MNIST,0.021388892895895063
m4_01,1.0,RESISC45,0.05403908950038847
m4_01,1.0,RenderedSST2,0.029304163274906918
m4_01,2.0,Food101,0.055563374145886114
m4_01,2.0,MNIST,0.013840415248404687
m4_01,2.0,RESISC45,0.04858755289163607
m4_01,2.0,RenderedSST2,0.02088984436209535
m4_02,0.25,FER2013,0.019068319893657776
m4_02,0.25,KMNIST,0.12727946315872943
m4_02,0.25,RESISC45,0.020519747389488304
m4_02,0.25,RenderedSST2,0.10152439606808118
m4_02,0.5,FER2013,0.028489210041030857
m4_02,0.5,KMNIST,0.05031221860435953
m4_02,0.5,RESISC45,0.030522003812441557
m4_02,0.5,RenderedSST2,0.042109904975657926
m4_02,1.0,FER2013,0.036680168307679756
m4_02,1.0,KMNIST,0.032809861717272334
m4_02,1.0,RESISC45,0.03879807050421721
m4_02,1.0,RenderedSST2,0.027516579209635694
m4_02,2.0,FER2013,0.04212669733871358
m4_02,2.0,KMNIST,0.026886567195110955
m4_02,2.0,RESISC45,0.04413433883422305
m4_02,2.0,RenderedSST2,0.02244815493321145
m4_03,0.25,DTD,0.08765056892179847
m4_03,0.25,EMNIST,0.40940898058447706
m4_03,0.25,Food101,0.00826494667221512
m4_03,0.25,SVHN,0.3809328724157089
m4_03,0.5,DTD,0.06900980434268779
m4_03,0.5,EMNIST,0.06256710596162994
m4_03,0.5,Food101,0.029838913896337887
m4_03,0.5,SVHN,0.07187237697801226
m4_03,1.0,DTD,0.07131707596437359
m4_03,1.0,EMNIST,0.024299170347653647
m4_03,1.0,Food101,0.058646050410001774
m4_03,1.0,SVHN,0.03399137492761194
m4_03,2.0,DTD,0.07593152046808153
m4_03,2.0,EMNIST,0.01640113214325822
m4_03,2.0,Food101,0.08213704601129637
m4_03,2.0,SVHN,0.02485149581233733
m4_04,0.25,EMNIST,0.37926318209533383
m4_04,0.25,Flowers102,0.006627298570096386
m4_04,0.25,STL10,0.049987159091697715
m4_04,0.25,SVHN,0.347992499722712
m4_04,0.5,EMNIST,0.04086221117446173
m4_04,0.5,Flowers102,0.027905879086282635
m4_04,0.5,STL10,0.04739634971370473
m4_04,0.5,SVHN,0.04998458263173099
m4_04,1.0,EMNIST,0.016522852424851794
m4_04,1.0,Flowers102,0.05779924802252324
m4_04,1.0,STL10,0.058739025777772964
m4_04,1.0,SVHN,0.023780126714231475
m4_04,2.0,EMNIST,0.011667949187728772
m4_04,2.0,Flowers102,0.0839016070621142
m4_04,2.0,STL10,0.06962771890588262
m4_04,2.0,SVHN,0.017798068595992138
m4_05,0.25,Cars,0.20586345005292578
m4_05,0.25,DTD,0.09078288649104459
m4_05,0.25,Food101,0.010048054957167207
m4_05,0.25,GTSRB,0.2815669443831969
m4_05,0.5,Cars,0.08317866606994441
m4_05,0.5,DTD,0.06779528688551627
m4_05,0.5,Food101,0.029891686550356057
m4_05,0.5,GTSRB,0.07263400087736202
m4_05,1.0,Cars,0.052442827931455965
m4_05,1.0,DTD,0.06449454983157134
m4_05,1.0,Food101,0.053518223409499424
m4_05,1.0,GTSRB,0.0387058827968772
m4_05,2.0,Cars,0.041744597213067745
m4_05,2.0,DTD,0.0649353277067382
m4_05,2.0,Food101,0.07211697232779954
m4_05,2.0,GTSRB,0.0290326853162519
m4_06,0.25,DTD,0.06807529209081899
m4_06,0.25,KMNIST,0.28916315576014684
m4_06,0.25,RESISC45,0.1225738565911488
m4_06,0.25,STL10,0.012146133564304839
m4_06,0.5,DTD,0.05825667217069479
m4_06,0.5,KMNIST,0.06320535125536926
m4_06,0.5,RESISC45,0.0708298477680879
m4_06,0.5,STL10,0.03367413111808868
m4_06,1.0,DTD,0.05825679690372639
m4_06,1.0,KMNIST,0.030209753618905256
m4_06,1.0,RESISC45,0.05724404721448562
m4_06,1.0,STL10,0.05591588732764668
m4_06,2.0,DTD,0.059475678405754344
m4_06,2.0,KMNIST,0.021435903386754655
m4_06,2.0,RESISC45,0.05264394514636272
m4_06,2.0,STL10,0.07162397827569984
m4_07,0.25,FER2013,0.2496679750788811
m4_07,0.25,GTSRB,0.30850660479821324
m4_07,0.25,OxfordIIITPet,0.004033323443620636
m4_07,0.25,RESISC45,0.19116245576042423
m4_07,0.5,FER2013,0.08092369614555261
m4_07,0.5,GTSRB,0.06376132844018201
m4_07,0.5,OxfordIIITPet,0.022743719895111536
m4_07,0.5,RESISC45,0.07671695893017083
m4_07,1.0,FER2013,0.05057576192747858
m4_07,1.0,GTSRB,0.03581060118299702
m4_07,1.0,OxfordIIITPet,0.049384001306712444
m4_07,1.0,RESISC45,0.05464745186765253
m4_07,2.0,FER2013,0.042001357289177484
m4_07,2.0,GTSRB,0.02807352770674904
m4_07,2.0,OxfordIIITPet,0.07163719557779306
m4_07,2.0,RESISC45,0.048232762385801355
m4_08,0.25,CIFAR100,0.4080263031930904
m4_08,0.25,Flowers102,0.0014744364776548792
m4_08,0.25,PCAM,0.4849767028489454
m4_08,0.25,RenderedSST2,0.35040123154159386
m4_08,0.5,CIFAR100,0.08053408282981676
m4_08,0.5,Flowers102,0.015252683564311226
m4_08,0.5,PCAM,0.0752235030717801
m4_08,0.5,RenderedSST2,0.044050256892445766
m4_08,1.0,CIFAR100,0.04775670653337994
m4_08,1.0,Flowers102,0.041600367177460185
