dataset,layer_name,cosine_similarity,type,mode
Cars,0_attn_q,0.6667097806930542,corr,true
Cars,1_mlp_c_fc,0.452510267496109,corr,true
Cars,3_attn_v,0.5211466550827026,corr,true
Cars,5_attn_q,0.8279895186424255,corr,true
Cars,6_mlp_c_proj,0.57217937707901,corr,true
Cars,8_attn_o,0.913942813873291,corr,true
Cars,10_attn_k,0.6746155023574829,corr,true
Cars,11_mlp_c_proj,0.2200818657875061,corr,true
DTD,0_attn_q,0.5777654051780701,corr,true
DTD,1_mlp_c_fc,0.4517395794391632,corr,true
DTD,3_attn_v,0.5583478808403015,corr,true
DTD,5_attn_q,0.6956422924995422,corr,true
DTD,6_mlp_c_proj,0.7637209892272949,corr,true
DTD,8_attn_o,0.9516816139221193,corr,true
DTD,10_attn_k,0.8153000473976135,corr,true
DTD,11_mlp_c_proj,0.2936438620090484,corr,true
EuroSAT,0_attn_q,0.8047983050346375,corr,true
EuroSAT,1_mlp_c_fc,0.9078984260559082,corr,true
EuroSAT,3_attn_v,0.6744397282600403,corr,true
EuroSAT,5_attn_q,0.8347666263580322,corr,true
EuroSAT,6_mlp_c_proj,0.6391109228134155,corr,true
EuroSAT,8_attn_o,0.9516993761062622,corr,true
EuroSAT,10_attn_k,0.6755543947219849,corr,true
EuroSAT,11_mlp_c_proj,0.231465995311737,corr,true
GTSRB,0_attn_q,0.7927373051643372,corr,true
GTSRB,1_mlp_c_fc,0.8481288552284241,corr,true
GTSRB,3_attn_v,0.6574245095252991,corr,true
GTSRB,5_attn_q,0.6675647497177124,corr,true
GTSRB,6_mlp_c_proj,0.6294744610786438,corr,true
GTSRB,8_attn_o,0.8053743243217468,corr,true
GTSRB,10_attn_k,0.7046338319778442,corr,true
GTSRB,11_mlp_c_proj,0.2391058355569839,corr,true
MNIST,0_attn_q,0.3400667309761047,corr,true
MNIST,1_mlp_c_fc,0.5969604849815369,corr,true
MNIST,3_attn_v,0.4836004376411438,corr,true
MNIST,5_attn_q,0.5170450210571289,corr,true
MNIST,6_mlp_c_proj,0.5222162008285522,corr,true
MNIST,8_attn_o,0.7951425909996033,corr,true
MNIST,10_attn_k,0.4716100096702575,corr,true
MNIST,11_mlp_c_proj,0.1952419430017471,corr,true
RESISC45,0_attn_q,0.7437826991081238,corr,true
RESISC45,1_mlp_c_fc,0.5937156081199646,corr,true
RESISC45,3_attn_v,0.5314959287643433,corr,true
RESISC45,5_attn_q,0.745844304561615,corr,true
RESISC45,6_mlp_c_proj,0.722726583480835,corr,true
RESISC45,8_attn_o,0.9725254774093628,corr,true
RESISC45,10_attn_k,0.7360844016075134,corr,true
RESISC45,11_mlp_c_proj,0.1854780465364456,corr,true
SUN397,0_attn_q,0.6359540224075317,corr,true
SUN397,1_mlp_c_fc,0.3629680871963501,corr,true
SUN397,3_attn_v,0.5244300365447998,corr,true
SUN397,5_attn_q,0.7847961187362671,corr,true
SUN397,6_mlp_c_proj,0.7100220918655396,corr,true
SUN397,8_attn_o,0.8729069828987122,corr,true
SUN397,10_attn_k,0.7777880430221558,corr,true
SUN397,11_mlp_c_proj,0.1626720577478408,corr,true
SVHN,0_attn_q,0.9344956874847412,corr,true
SVHN,1_mlp_c_fc,0.9456722736358644,corr,true
SVHN,3_attn_v,0.8148068189620972,corr,true
SVHN,5_attn_q,0.8737391233444214,corr,true
SVHN,6_mlp_c_proj,0.6160377860069275,corr,true
SVHN,8_attn_o,0.8865353465080261,corr,true
SVHN,10_attn_k,0.6619929075241089,corr,true
SVHN,11_mlp_c_proj,0.3387427926063537,corr,true
Cars,0_attn_q,0.520641028881073,cross,true
Cars,1_mlp_c_fc,0.9579840898513794,cross,true
Cars,3_attn_v,0.9933540225028992,cross,true
Cars,5_attn_q,0.8673781156539917,cross,true
Cars,6_mlp_c_proj,0.9772945046424866,cross,true
Cars,8_attn_o,0.9793495535850524,cross,true
